id,price
270050,45043.3110217076
270051,37172.163861134235
270052,15031.157521352741
270053,55163.174419907155
270054,12581.053938642755
270055,66768.20350120238
270056,86660.38504100057
270057,66542.96192029321
270058,96385.62372630177
270059,67284.19691550848
270060,54234.01054049123
270061,47552.167830578546
270062,47260.21809516326
270063,10214.282262569435
270064,27863.988631968088
270065,17228.59588916495
270066,35165.46545764091
270067,98493.89557931531
270068,43168.44580682081
270069,66686.93583963433
270070,13285.000284789268
270071,12317.746027786961
270072,28441.42044657332
270073,40417.08854095143
270074,11587.906465472386
270075,42249.15548096499
270076,145772.37541340565
270077,35205.42438820247
270078,20395.980966262527
270079,21234.75262194412
270080,21590.489751953
270081,24651.32010339777
270082,17185.83355173607
270083,55310.928455398855
270084,61072.9733606371
270085,68051.34696438976
270086,60146.353530875655
270087,78136.70054422138
270088,15024.18914405091
270089,45880.86361273115
270090,73417.09637011721
270091,23640.646174729976
270092,83266.43594649683
270093,30030.12557226509
270094,36516.70763724259
270095,15558.957399569368
270096,57767.419357339546
270097,18141.558865501967
270098,28889.545620762365
270099,12222.05075598969
270100,11821.395653102129
270101,34953.37793587828
270102,21562.04190770174
270103,44866.85384011418
270104,12038.859971931852
270105,15904.690833061291
270106,22293.84605726246
270107,23747.46801011353
270108,32495.84775293611
270109,10894.750566261431
270110,103942.24121743355
270111,9591.938367607694
270112,16526.021001554436
270113,17537.908737024416
270114,26414.234246440024
270115,20226.336281649998
270116,51638.48856186483
270117,60276.82557354096
270118,30026.620375070255
270119,25496.6220800699
270120,43771.272694984094
270121,20468.98898494662
270122,66448.61714750616
270123,34974.95588998741
270124,41252.292606116825
270125,19449.004547734075
270126,19046.668183906724
270127,69873.43736326224
270128,13196.748549802513
270129,33493.35361342976
270130,104011.96980268814
270131,24559.86225121435
270132,55552.450600029566
270133,43131.39958004126
270134,37281.362744446174
270135,50701.232283262085
270136,65457.48585737899
270137,51513.51596481775
270138,29780.638284491204
270139,17574.1926569669
270140,14907.338461341062
270141,50054.953127358756
270142,26389.308732510093
270143,15581.858042474367
270144,98609.05520117556
270145,75161.57488765146
270146,35991.188831993306
270147,70569.05642820604
270148,14723.992735628754
270149,48774.70933994888
270150,28787.814894631512
270151,25777.21315368628
270152,50605.64260502733
270153,64479.99805387751
270154,16339.876097678367
270155,66545.37762909866
270156,49644.756657593396
270157,25203.85000153735
270158,39979.66399391908
270159,39964.26811573648
270160,48338.79370382185
270161,10960.768609381128
270162,19312.33075245716
270163,47511.04471556971
270164,19261.419207510906
270165,10908.4512927662
270166,40839.7788628218
270167,38884.70737580743
270168,20804.735440631113
270169,25983.014921833084
270170,13215.42171444972
270171,14291.012567842161
270172,8491.845451729496
270173,38753.20087838759
270174,16032.980459440932
270175,64631.10592315854
270176,55757.93415443551
270177,21231.54644482873
270178,36941.41951698031
270179,53654.12078236747
270180,32704.928296041835
270181,12172.577128388608
270182,64997.20865024409
270183,12369.176022168009
270184,102465.32291323919
270185,13499.905858373466
270186,116255.93404871147
270187,9193.164650913286
270188,91811.83135187476
270189,57900.617064843944
270190,50534.24595702042
270191,46838.68603724117
270192,44203.8466117059
270193,52673.51258769375
270194,12852.397426118452
270195,18108.632543956777
270196,34266.11327648291
270197,40814.8011852956
270198,94455.48312728785
270199,13612.66667689629
270200,60080.96154060199
270201,10677.226829746149
270202,39386.07770120216
270203,38009.09045556361
270204,20819.236349736228
270205,33305.09514965734
270206,9313.396927281701
270207,26348.45298148998
270208,80185.5852681387
270209,28327.96945383263
270210,11805.04637479564
270211,42721.79106538727
270212,38822.693036056924
270213,124003.86641286602
270214,34869.12552632583
270215,23086.993886022312
270216,19819.16356288617
270217,39749.25694060455
270218,58738.9327436586
270219,12749.707687543418
270220,41637.69812826778
270221,19267.5454653929
270222,60536.047723778174
270223,37522.06619457542
270224,67697.99081570042
270225,32974.71098918906
270226,55825.35853046064
270227,28505.261861742416
270228,19701.30502301815
270229,53404.34261939248
270230,20238.470273248106
270231,94981.33177984312
270232,90985.1519244118
270233,56287.58682629246
270234,71170.55550728217
270235,23028.563698077785
270236,77449.19423025486
270237,37466.525699845064
270238,18243.712368621644
270239,38493.5993809254
270240,10080.853559345827
270241,109274.08699985489
270242,58822.21764229267
270243,26131.922090154116
270244,22073.55901323761
270245,88450.98271109654
270246,14768.915042744255
270247,21056.04293825255
270248,46626.97662917431
270249,49421.97558071175
270250,63118.79483137637
270251,40539.83751208127
270252,29910.036222655053
270253,15196.585732493291
270254,140629.8274665511
270255,14684.80789703309
270256,63947.15689852499
270257,61340.97367363807
270258,16619.18745716867
270259,21421.324381621605
270260,14388.552293474157
270261,63888.24458651344
270262,31520.85152611965
270263,13733.740091499016
270264,132232.99289262836
270265,35125.95012444085
270266,98182.45324769078
270267,13861.00890918648
270268,35066.256205136975
270269,51358.995842516044
270270,22094.32742340591
270271,18568.530297283436
270272,54092.80837990672
270273,25500.83304131431
270274,47426.68716055939
270275,7962.6142167384205
270276,9796.921711355142
270277,67035.51801489803
270278,30351.770145588
270279,17977.863636060225
270280,16260.620583483505
270281,76507.99920637054
270282,12534.128002991096
270283,26495.460862552107
270284,18017.420535369893
270285,45910.42356972788
270286,126972.32286178813
270287,59071.259536011945
270288,51051.9796901427
270289,41427.323802344814
270290,47688.84641459753
270291,52340.49474157297
270292,27642.817285850568
270293,60229.17486861824
270294,29877.313591538074
270295,34998.52872311318
270296,50980.758349884374
270297,73816.51700201712
270298,14326.845719689525
270299,71753.21820109535
270300,27478.027455977597
270301,47930.68587347233
270302,72465.8749579367
270303,36472.712963370155
270304,74107.45557511481
270305,19110.55930117098
270306,22898.625243517577
270307,35291.005767917515
270308,70943.08063305102
270309,20613.717979257483
270310,14028.08629627926
270311,15086.896892037363
270312,49171.937154998406
270313,33806.226655209655
270314,21470.48386883248
270315,94172.51752790221
270316,19118.86576010588
270317,71828.44697783329
270318,35035.20547043415
270319,41292.92994090462
270320,36980.27275478894
270321,18829.051094592454
270322,31827.920411472427
270323,61205.746033667885
270324,9354.376951723036
270325,127673.26884943296
270326,95602.22549613526
270327,31014.37755306289
270328,55639.304167348295
270329,21030.27961667021
270330,12149.542657836722
270331,21061.653230913187
270332,76394.9007935932
270333,30114.431399769466
270334,34012.69562491698
270335,37555.98927609823
270336,19557.865869078
270337,30749.580542718366
270338,69432.2152103265
270339,58219.650740694095
270340,28035.748826129824
270341,24791.854194383777
270342,81589.58938398134
270343,51293.698151438366
270344,17506.071870258937
270345,33961.134610524525
270346,64809.38934508051
270347,57170.75070827445
270348,71532.59347232562
270349,14128.808954223088
270350,50813.02711142476
270351,52879.01369256807
270352,42786.44174779992
270353,62342.151224604444
270354,22049.563748138764
270355,93061.4828441208
270356,18438.934758770345
270357,49180.85280533925
270358,30343.32830206733
270359,80317.02661724458
270360,79150.9051965032
270361,52467.35257335342
270362,88580.73619143237
270363,89472.5697060562
270364,40006.98817623955
270365,31207.13181462578
270366,46619.305466325604
270367,12698.629709359226
270368,52889.3551849317
270369,8614.093949225444
270370,42451.92854253135
270371,53005.199959699414
270372,74844.21455673694
270373,40711.31161320037
270374,34008.81763053515
270375,41552.83993587065
270376,61793.83315017527
270377,42336.707930411336
270378,82446.89067207591
270379,76752.22241308977
270380,34907.61152079773
270381,60465.231511264894
270382,11004.622483716066
270383,40139.68831273884
270384,44442.192114310135
270385,37270.13545683029
270386,268751.60508566775
270387,18459.200134706545
270388,40312.407393053116
270389,71202.13224489352
270390,13563.250870654581
270391,18304.524228377057
270392,138891.90874300542
270393,39920.89689153813
270394,27801.83266740554
270395,15490.214600327537
270396,69304.98542478797
270397,14514.909176849138
270398,61942.48391116262
270399,40160.97569506892
270400,74208.8743476957
270401,103218.18240183129
270402,57799.35665134115
270403,69409.20425875581
270404,12563.186513926918
270405,29267.0555960747
270406,21090.401093100438
270407,134711.93312754366
270408,41358.536075534386
270409,11604.995277190828
270410,55239.81008726452
270411,97602.83873612861
270412,64886.163513370964
270413,73854.1339085738
270414,38250.00879661716
270415,38046.67891858707
270416,50868.53826353888
270417,61249.525133575386
270418,22050.70164148362
270419,27102.299950693916
270420,9407.801517299205
270421,103201.67910188338
270422,22333.660561826582
270423,75097.56955856652
270424,24446.94167576432
270425,13849.038759203231
270426,55874.68183996783
270427,86008.51928840489
270428,44290.98480844274
270429,29551.78112807475
270430,25674.73453355703
270431,29117.154077477884
270432,9695.805442490564
270433,65795.3124496075
270434,33201.514738658545
270435,41892.88155507566
270436,54579.07420871107
270437,13166.809827332345
270438,63375.06795723863
270439,43987.34432716586
270440,92462.77211904497
270441,13791.098049871911
270442,38166.09924249021
270443,58880.050354711995
270444,48884.52028369756
270445,100158.5597467251
270446,18301.93059041836
270447,41237.58129134067
270448,14323.414158113495
270449,44748.65820083749
270450,25620.936831023442
270451,34010.35952288743
270452,23606.41387631438
270453,92650.12404871456
270454,8702.558306352348
270455,10936.3225723031
270456,32854.54970662063
270457,54994.70891464285
270458,71946.07644293077
270459,15286.120465068096
270460,85781.26779530774
270461,11078.978620578979
270462,54279.15164181831
270463,39318.56549813532
270464,11891.250000835404
270465,87326.11412357056
270466,9003.803395997278
270467,60101.397857716074
270468,45991.83519781241
270469,19206.844303642865
270470,17754.10747233368
270471,53535.84703762362
270472,69397.44941159902
270473,72174.09240983632
270474,79045.98906219334
270475,67337.4815719121
270476,32167.452467084833
270477,21261.941258632338
270478,53300.26052766262
270479,190289.02799728565
270480,72075.5894742141
270481,39820.07034335617
270482,61384.44724956673
270483,37893.81719605072
270484,13804.867959384963
270485,16750.158803502236
270486,16875.0756803837
270487,39820.00651400025
270488,60282.093914179946
270489,42156.38080870164
270490,14918.69673499208
270491,62605.4617189044
270492,17633.897220021205
270493,11271.377321849584
270494,61963.20972548925
270495,14062.103293902614
270496,39795.012960688015
270497,47321.57633320268
270498,39469.14873188336
270499,38215.76817549147
270500,9833.090993510934
270501,22323.888470722748
270502,86663.82075329949
270503,20675.293574281768
270504,43129.82548297642
270505,59853.85186622366
270506,41953.98459345316
270507,22531.00695157516
270508,83725.29879807998
270509,37015.822190027015
270510,49180.64133681623
270511,82638.3851144861
270512,11470.083122548243
270513,18349.686302734586
270514,78472.01210672964
270515,8615.2005889481
270516,11077.305172355937
270517,84180.53499667702
270518,45175.368167361914
270519,16662.007174229257
270520,51484.93405615588
270521,11229.20391823821
270522,10745.149018976344
270523,33283.12486338537
270524,13267.040275876643
270525,12174.744109706284
270526,25987.32833818694
270527,32293.20279397407
270528,13437.797115122316
270529,39800.18812591597
270530,78455.83235670201
270531,53936.07012562601
270532,16521.342541551436
270533,40661.305632002586
270534,100806.51833230359
270535,32595.61536815336
270536,28082.604487797566
270537,48235.16729547904
270538,27360.81867594571
270539,43918.09499095517
270540,33599.14572508694
270541,18373.94754831853
270542,26446.037729584357
270543,37890.59280079388
270544,13290.23373120497
270545,13065.406759590538
270546,40107.35419876423
270547,61643.19772166804
270548,10325.985710943824
270549,29695.409771765066
270550,15906.358666911638
270551,51876.50838530273
270552,28554.808081767256
